id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02113186_9935,106.57790861880466,115.24538766399417,128.09400054664724,55.94670734962523,61.59549169181626,67.74009239718278,0.00022504308227690986,514.3414251631955,0.9344029492547684,3921.050301415051,0.15074889858309198,236.5636177875691,15169.859780497025,8.653071584200674,13.366555359015909,0.00016831637941874063,5.122257721892147,-0.25908814702050587,0.9896116147150543,8
n02113624_9747,107.81403808593751,121.7126220703125,161.24052734375002,73.66317610495518,78.88892929859458,51.155835827156935,0.00023866786329886037,419.31765485739743,0.952086539340418,4376.189075325268,0.18398389161859108,263.87620186877655,17085.438646443694,8.613910060044205,13.092636507121254,0.00020512334557378978,4.89647039414541,-0.2857291618092792,0.9932363182927548,9
n02113624_9750,74.22993035190616,76.66211510263929,87.72598973607037,54.665810512251845,38.614343971324,33.081738694544875,0.0005810257160838786,76.17341670804174,0.9711703338083121,1321.0916308810135,0.25137212068068204,159.5765564214024,5208.193106815997,8.044976158366978,11.677429342336493,0.0005171991953675107,3.8741493926796213,-0.34605196667164817,0.9958498237748353,9
n02113624_9756,92.54975914831607,92.75320798251296,91.27923615608809,64.48700793007279,67.50247282482543,67.19867301037286,0.0005183044762539908,170.37916891013805,0.9807957019135145,4436.258120824616,0.22015462757537468,184.50343676612633,17574.653314388328,8.552164850873615,12.55486481406202,0.00027463537318822047,4.410164578927071,-0.3402487879653575,0.9968362528346965,9
n02113624_9759,98.37549257697947,103.05280883431085,120.9664818548387,75.50454151941484,74.04273384967469,81.00604759040338,0.0011129369577587238,230.89761519990327,0.979715641077516,5691.944242602954,0.29971903600805017,215.27440598061597,22536.879355211895,8.436389779949808,12.028694871112478,0.0003645206286250508,4.27357038104916,-0.3929108434879395,0.9984874376968802,9
n02113624_9769,24.994799303519063,54.42664039589443,47.68425815615836,25.307757384641036,36.40464224595771,29.410376037264413,0.0017696064334329965,12.929791592313054,0.9940014169806912,1077.5937404612587,0.503130819495481,98.11722141670825,4297.44517025272,7.722390362515597,9.913105695472044,0.001814113446562691,2.5593411960048176,-0.5283713080241782,0.9995391617236064,9
n02113624_9772,83.37636317815249,83.68346774193549,87.60420866935483,43.32982109495763,41.73263259722891,40.68962798863881,0.00014389554201462335,432.7267920474984,0.8743771566944897,1721.9967812548964,0.08276449453687308,169.77624182747783,6455.260332972085,8.133478424254541,13.270950736709741,0.000111355454678248,5.346341991070206,-0.16130798975877408,0.9459861222027559,9
n02113624_9791,41.27759576612903,48.831916697214076,88.05245372067449,51.61138367747072,59.04348303925916,58.110042932421926,0.003571299780995358,57.40617649050611,0.9911088462119342,3227.7026786264632,0.4895346051113994,119.86564034079149,12853.404538015346,7.749300119129552,10.231617122269377,0.0008452028715092291,3.2236362594695915,-0.4922773710437021,0.9993189408652849,9
n02113624_9804,43.2466894244868,98.3332225989736,134.95821114369502,49.59526098158484,70.633761255532,88.89088513801423,0.0018334927682741755,132.55526232654032,0.9871746583252182,5167.740804409743,0.35681995002497363,206.2359570473693,20538.40795531243,8.408947812920665,11.668038635494394,0.0004458736731954703,3.8934168506476583,-0.4315822139936949,0.9990764335915909,9
n02113624_9806,143.60544757791328,154.5623941395664,168.05965235433604,38.14625857238404,38.00658983243374,43.923728921225134,0.0021006568709549625,112.39329320802685,0.9624154854694821,1495.3408640770494,0.30715246547564135,314.7482803733743,5868.970163100177,8.021321296021362,11.645602997963724,0.00037280345881477784,4.079777721072148,-0.35307226541513453,0.9962981602373764,9
n02113712_9682,91.50231396627566,94.24884301686217,102.17753390762464,54.90596128006843,51.18204127659169,46.900610620932596,0.000867768717724301,62.127820979614704,0.9876759723970413,2520.250179281043,0.3407897660596797,192.8000051677576,10018.872896144554,8.252779661787285,11.408284722573473,0.000595109801932581,3.5565108372365453,-0.43072578137114237,0.998954126313452,10
n02113712_9685,86.04346132697947,73.5046622983871,75.58181359970675,43.87898261501285,50.81447698790928,56.0988488988313,0.0008613365785047313,164.36737754835676,0.9678663058437679,2557.3857491378135,0.285261542122395,151.32654055924377,10065.175619002883,8.303919222175782,12.015313012017007,0.0004392411304444476,4.168811814805501,-0.35889594627366295,0.9972063526533619,10
n02113712_9752,117.75431823730469,130.68338012695312,139.73170471191406,37.325753066878164,35.81880324520198,40.332634787393616,0.0003184991043494162,159.88935115099952,0.9352118846521367,1233.9295423449776,0.16806817237678287,264.0918034529988,4775.828818228882,8.053646914553866,12.307716581305765,0.00024076152538666726,4.547216163567101,-0.26258808855235943,0.9869290136814555,10
n02113712_9759,141.2360447700777,156.6219741742228,179.07173939443007,49.14166878846664,44.03766730389975,47.11884378891284,0.0008726477418393258,22.598096237398344,0.9942465368522692,1963.8876100805137,0.4084809649506904,323.25253768164856,7832.952344084617,8.331402031800577,11.019673786475902,0.0007019322420833,3.006741477670449,-0.49857816946627675,0.9996306079670111,10
n02113712_9780,166.06594222462203,167.69593682505402,169.5438124325054,72.10777340236166,72.67608761633625,72.21573746021872,0.004474076608222895,79.9957925527138,0.992351731487747,5231.754740698738,0.3255744479019831,336.23400572449646,20847.02317024223,8.258086580858066,11.46940157785026,0.00040990876014381395,3.800747431593035,-0.4307134156807187,0.9989991692492753,10
n02113712_9802,92.39041248380829,101.29860548898964,118.78128035945596,71.28124182086393,71.9446805487383,71.14245302072649,0.0009351746715713597,89.317357930528,0.990451432056497,4677.336244259277,0.3212165126977752,210.89011012815988,18620.027619106593,8.600678761366114,11.965981871605251,0.00044565065811757944,3.792154519982718,-0.43011568970105335,0.9991794901381832,10
n02113712_9803,80.20245361328125,114.00526428222656,119.91690063476562,34.67050141397133,44.63284449661058,38.75182145118549,0.001102083894271706,139.4934936833188,0.9571928821416136,1629.0809695204716,0.3323260276466223,223.7487058012543,6376.8303843985595,8.14030331629907,11.767636788668177,0.00038339525812649514,4.12997193423313,-0.3593658526353998,0.9968739018011563,10
n02113712_9835,88.38760562818877,117.91478993941325,115.57821468431122,41.304458570842456,48.29694142353801,45.08505152645391,0.000592996879866785,57.24399028133469,0.9861540822075138,2066.7084754036923,0.23110677366485102,227.51525753024197,8209.589911333429,8.23986610555622,11.833060163367774,0.00039793603331492785,3.8362246323671982,-0.3681733110790647,0.9973769241867052,10
n02113712_984,154.23208220108697,157.87521229619566,152.4097741168478,46.126456296857675,48.277969927922655,50.77693568768874,0.000529173072610213,61.796827156636695,0.9863409624861998,2263.3170990504277,0.23957668847172103,311.9671499251627,8991.47156904513,8.381649664670931,11.950800202482611,0.0003525222588208942,3.88163193196466,-0.38613367172049634,0.9982117279229346,10
n02113799_9843,135.2923534798535,132.45411229395606,134.43707074175825,46.121611509309886,48.477221075765954,50.96538825049646,0.00028176934879241695,171.57596334060133,0.9631599196730123,2328.653483196419,0.18252333123690215,266.5134844257876,9143.037969445122,8.434220243368323,12.58201441574964,0.0002625034267980801,4.434093346499501,-0.3131842314123287,0.9947801431002397,11
n02113799_986,99.63197626466275,110.47474111070382,117.80650888929618,53.53038313683015,55.199188004052125,59.33229023604395,0.00022235695691804035,371.9912696636065,0.9403497563072916,3117.6469673184242,0.11805987092542372,222.63502229052534,12098.59659961008,8.27201036039522,13.05324489526789,0.00014526526350660168,5.114641600253453,-0.22816622509678422,0.9818812635363436,11
n02113799_9863,75.50134593588083,116.42799749028498,115.86265382124353,22.995490479338496,25.96947076506084,27.42135368890646,0.0005363029120934082,160.00635313726437,0.8749148514820667,639.9310736608622,0.14166251660992557,223.28438657112488,2399.717941506173,7.248275976487506,11.741266117977425,0.00023808776523786336,4.642112013387596,-0.15580891626873186,0.9246105630465237,11
n02113799_9868,100.07323359604105,111.65893053519062,124.2821549670088,75.24773880954596,77.68691121655849,71.44461873442663,0.00037476014535122267,262.45419135239536,0.9767490058814199,5644.387397578162,0.20944614519896337,228.3332433883224,22315.095398960242,8.794549041088128,13.019889064850943,0.00023741039731030823,4.664857924853759,-0.33219895436472374,0.9968394275675062,11
n02113799_987,87.3184600515464,117.99454333118557,147.6019551385309,39.932134820797415,47.13552591050698,50.34127285859429,8.272564905009143e-05,598.3465400834028,0.8561715710360203,2080.497714556822,0.062495999239660864,246.90748031809994,7723.644318143843,8.473137853023859,13.923426546983839,8.532396445548625e-05,5.627765652819241,-0.1503081373724486,0.9437695937299728,11
n02113799_9879,132.6343608322539,132.95620142487047,144.481460492228,84.34665063532354,83.49866383630976,85.42208320319574,0.0006515214750437227,194.20400041590477,0.9860852881212862,6977.742524349246,0.2869761939161124,272.4724343394623,27716.76609698106,8.554968571196273,12.145885956709844,0.0003844290570797447,4.073277793028459,-0.3958865049574094,0.9985663007115319,11
n02113799_988,58.68548844818377,82.70603799412395,69.30766726762822,52.52376868105337,57.60075524512375,53.09076857772429,0.0003581233844938702,122.28875907004665,0.9799227178853257,3044.89533076127,0.18895452724972447,152.20388510092164,12057.292563975036,8.448793774450778,12.442253821497031,0.0002718622132294818,4.280507948051405,-0.33312683272093757,0.9961511116868739,11
n02113799_9889,76.69243722507332,82.30704728739003,84.93563278958945,64.99422921306872,66.74704437868604,69.86560950957546,0.001214410486875031,80.27893231990839,0.9911875570234144,4553.521472546466,0.3976774679707062,165.1680179295127,18133.80695786596,8.318618701304652,11.367511543563133,0.0005725816839692949,3.5577536703046206,-0.45196312600460564,0.9992352411481511,11
n02113799_9890,139.2059659090909,154.28279646260998,156.57961418621701,49.485837714568625,50.682490120797624,51.77287613577409,0.0005346129534421712,188.9146718112229,0.9628555157418492,2542.5808397271503,0.22736230336907412,306.5502283573452,9981.408687097352,8.4014177736795,12.34791437895832,0.0002988736533532635,4.32662341461284,-0.3365956406016634,0.9962982936331188,11
n02113978_9640,104.97684326171876,101.32014160156251,111.4539794921875,45.760626897141364,43.381389676823936,41.132921341066464,0.00048148280482063384,86.76273643509127,0.9761402039651388,1817.835717185499,0.2555107825931892,209.53649501640388,7184.5801323068845,8.254127868406517,11.890599499489308,0.0003841902491318216,3.9040246385066597,-0.3640500393623311,0.9971209508610233,12
n02113978_9646,106.64056838768116,142.41553442028984,204.50631227355072,30.172666477277712,35.46754429361914,59.95478760384859,0.00036471746285189025,116.73570704790066,0.9596169408396558,1445.2628707338508,0.1611317621714194,313.648208524463,5664.3157758875095,8.086222345509753,12.146063905664684,0.00025882081001493543,4.2711337127968285,-0.29099965741599065,0.9914414047794913,12
n02113978_9708,80.15785984848485,95.48780776515152,109.32374526515152,44.35644442138741,43.04822154125025,42.26156147384805,0.0009134517643123729,61.171022738207554,0.9832638314819584,1827.5096456566416,0.39247651176703335,195.74211920921456,7248.867559888371,8.309345261060583,11.392161888760725,0.0006161547587642709,3.4754102453526103,-0.4441675818451034,0.9991232313621512,12
n02113978_9709,67.81930443548387,141.1687018878299,130.03193731671556,40.247024606697856,54.8435427239253,47.033626391473625,0.0002603271780368273,241.27331121503337,0.9491112676145539,2370.5235576510768,0.1673161389657134,258.85707343934837,9240.820919389287,8.37594940807432,12.828807115616405,0.00021823470807858978,4.7003477460995144,-0.2703641545763561,0.9900477881706701,12
n02113978_9718,85.47623323754789,85.80762092911877,90.24301065613027,57.643980241908245,61.61001848713128,61.89863819004208,0.0001565087335785308,1301.5515954369675,0.8226483604169568,3671.45642258759,0.11718545383453519,173.9765041439528,13384.274094913404,8.61014930802333,13.87164733681726,0.00011005109199609602,5.7866106026194295,-0.19023704921749837,0.9693344758003952,12
n02113978_9737,59.97084422528517,99.1484077946768,89.63039151615969,42.51099020685836,55.40094217477458,54.68477047681507,0.0003276470941604466,152.3906145557288,0.9728210182794235,2804.1830950644844,0.1638369382985965,183.4958027693858,11064.34176570221,8.56593141612965,12.806656175578219,0.00023235852000072507,4.559152527323846,-0.3105921577333387,0.9950372614153434,12
n02113978_9745,73.49804274577167,92.9475009910148,148.83957947938688,51.8167077996011,55.22260856115506,67.12900729764006,0.0006487747348788109,126.8606622090885,0.9784115056717135,2937.907876902024,0.304162407134553,214.63516323524362,11624.770845399018,8.551230390291364,12.159268488520063,0.00038045876892878547,4.037578131860568,-0.39751894156758316,0.9986150295757066,12
n02113978_9749,72.09202060758514,139.8694973877709,115.09394349845202,29.408492535887,46.891663285183405,38.34358307322219,0.0002855437529830298,199.27170617224712,0.9414055820299758,1699.9559801034866,0.1346598239303219,249.33518851866822,6600.55221424171,7.914845363367107,12.407925867385998,0.0002158111935280085,4.74812532827988,-0.22039818203824774,0.9754232050136508,12
n02113978_9786,90.4517732771261,110.32616614736071,98.53779096407625,65.69201219723682,78.1065025075021,68.83504931035189,0.035370734017355035,357.8496813058584,0.9669638872246431,5417.357972826983,0.3125236970979677,209.67478965674087,21311.582210002052,7.6222160913667665,11.426549334424603,0.00031850829065842637,4.713832112363621,-0.3186460465933214,0.9929680145917239,12
n02114367_9682,123.48816122555867,121.87998646997207,124.81526056215084,72.67982607332468,57.467839159454584,52.963124760688196,0.00040868233518954707,95.77512794504639,0.9853846411332897,3276.647808888399,0.2782465605981753,245.80444520616874,13010.816107608549,8.668616515881782,12.314376501176316,0.00035963437106406343,4.032174031050273,-0.39597172112644397,0.9987278305001623,13
n02114367_9687,78.76283333333333,87.4301875,90.89196875,41.98125625767078,50.3295750649143,53.47928518438102,0.00021691382727103044,771.3218569062985,0.8460780138937734,2505.0974253286286,0.08861067390508656,174.85644422875492,9249.06784440821,8.218210371066812,13.482373707663134,9.472591967423843e-05,5.686546197962466,-0.14933650174826274,0.9388852913730055,13
n02114367_9692,79.66692640867876,79.43112451424871,89.766120871114,67.03433760483817,66.47084131890351,63.46103453761849,0.0010771438719019732,132.73635522910592,0.9845131591354173,4285.518743975491,0.2714563619691869,165.12582318351858,17009.338620672854,8.171540145458298,11.664707327557391,0.0003915352074169445,3.991176382387436,-0.3759266786943727,0.9974861313905367,13
n02114367_9701,92.66012724319307,133.2727026608911,108.05878712871288,55.05546435239709,53.019956090809465,52.940400608007934,8.828578184320564e-05,597.6951275021605,0.882957127271376,2553.0179091740947,0.0812901773700464,242.1959155432317,9614.376509194206,8.612075672761536,13.93926806979928,9.941460934355647e-05,5.549511953818779,-0.1790501569185935,0.9646273624693065,13
n02114367_971,95.23947143554688,90.38261413574219,83.61288452148438,46.38335986774794,41.92036789829968,42.01607911913898,0.00035561138180063585,58.93752721309109,0.9833857314628978,1774.0919572348494,0.23048078880026407,177.98447330954437,7037.430301726311,8.327834681065948,11.992645125798857,0.00043932216454271574,3.867370042744944,-0.3653522482296966,0.9973391657775346,13
n02114367_9722,133.55668826219514,132.28922923018294,123.53529916158537,46.2364780934562,45.172092674455534,46.61973322201397,0.00015660830133583807,255.2802632862099,0.9377931354034905,2052.548088688549,0.10800282378786319,259.3840955201715,7954.9120914679515,8.461733095014715,13.196587874680247,0.0001571754501939829,4.937992441730559,-0.23740177074026853,0.9841831484289885,13
n02114367_9739,130.20289306640626,119.90839843750001,112.65047607421876,34.8736770152469,35.37833717106674,40.25193474239187,0.0016884552231259291,143.0351531310506,0.9449369193543161,1298.7531584540802,0.3237685571249583,237.93886806147808,5051.977480685293,7.7982774413172855,11.270602611085227,0.0004528378011292516,3.954689561824476,-0.3524256821713994,0.9943050154875313,13
n02114367_975,83.42518418069949,71.90038050518135,78.28536876619171,47.681587313005224,46.895441931476455,45.62278477460807,0.0002000475938309625,205.7785081845753,0.95216697625109,2151.3885683070466,0.1275091276015443,150.69761075864488,8399.775765043616,8.382459527363851,12.961059446796913,0.0001766028138262399,4.785325741154008,-0.24928478668898155,0.98646633565316,13
n02114367_979,91.60451796187684,130.89384393328444,107.58444831378299,42.873180526256675,54.72102996527587,46.69239646195727,0.00010925783897746025,487.03700480766224,0.9030973756322205,2512.794311842024,0.09076464038324848,239.00015552667898,9564.14024256041,8.556598138620979,13.692176285149015,0.00011557880278279682,5.378560803073504,-0.19851833191769674,0.9740675333030305,13
n02114548_9642,86.24172198834198,111.4611095369171,110.86031614313472,57.19409824797261,66.65087927084845,66.12134290966311,0.0005138755257557048,140.86664541082132,0.9833455914009758,4228.617871425866,0.24504973072524233,217.1004095087826,16773.60484029263,8.67415376770768,12.493107667082322,0.00031329647804484765,4.204798681407377,-0.377324803629608,0.9982708908620095,14
n02114548_9676,92.70938740079364,115.50508432539682,123.08731398809523,53.065003060148136,53.06039090768763,52.52014733196634,0.0005931377225980789,117.92945571202216,0.9788505055339196,2787.747331267298,0.24906746213564532,230.6679685024333,11033.059869357148,8.234671170264976,11.860142274510565,0.00037195827205561754,3.9852799725462638,-0.36257327360098207,0.996964886638836,14
n02114548_9702,85.99449481865285,106.70301368199482,100.49943329015544,51.87901899785716,58.58934075314321,62.83126217867273,0.000101497380605996,594.9534845021384,0.9129713475759614,3418.6002939458335,0.09367167134711354,205.16029122554875,13079.447691281188,8.709667097630863,13.905490223115219,0.00011034335204229299,5.488716335700207,-0.2037375824635555,0.9769415199293254,14
n02114548_971,88.44735153958945,109.72703216642229,96.8856763196481,52.256774730801325,50.97970894016706,51.82931169245833,0.00014072828046120885,265.29670110873866,0.9487432756791572,2587.5387872226574,0.10395306823602075,207.0800796408755,10084.858447781888,8.517490018117954,13.290026449216063,0.00014532312366566722,4.997092635444801,-0.24114518441686256,0.9861431692921129,14
n02114548_9710,93.8590309261658,113.49722716968913,105.63435071243524,57.17251621960367,54.724681775413,55.50289951304329,0.00029104331381023203,160.53694148141042,0.9728909684435784,2961.0133523968825,0.22931750233156564,218.0379481838587,11683.516468106114,8.679159106366447,12.752075574060447,0.00028613315326874404,4.368259710355023,-0.34357429707140186,0.9971873720642032,14
n02114548_9730,46.57574462890625,50.600134277343756,54.191687011718756,46.058985301556575,49.3495126313789,52.30865275518185,0.0006096607869704266,303.40366653508977,0.9389239228419863,2483.382239840248,0.14255096980907878,102.76125204088297,9630.125292825905,7.963766951200895,12.33630281370604,0.00018275034894303383,4.8787265172848775,-0.2387994335037619,0.9817913358911002,14
n02114548_9739,95.96635584677419,114.82419583944281,125.37967375366568,54.32138015339479,65.59850646381744,70.51340595852373,0.00023952903382887554,200.1563358835398,0.9767977011180263,4313.322217373816,0.17026158723014298,231.9557992437719,17053.132533611708,8.530199683953374,12.825822722608724,0.00022354262916055994,4.598467653936697,-0.30349952162448535,0.9945387103309811,14
n02114548_9763,102.64828570272022,111.82210370790156,106.46705999028498,44.09929530270214,46.206031272443845,48.30661792270941,0.00031779838027469915,100.96607407327926,0.9761428878377337,2115.7188962951786,0.19622269066051934,218.27075685286184,8361.909511107444,8.482838651421474,12.484600769569429,0.0002928006847321374,4.204393674179515,-0.33424672621657325,0.9963472092213435,14
n02114548_9821,84.14227035984848,138.02640861742424,102.30880681818182,36.86201540980552,30.7396177815188,32.20053682877297,0.0006535694373380163,150.80069962684462,0.9185703952893901,925.7068793734293,0.18341511603223584,242.44441895530377,3552.0268178668684,7.662249878031356,11.753955315301194,0.0002600715649812963,4.39193527457961,-0.245240039157431,0.9787889386814701,14
n02114712_972,105.8348721590909,123.88736024560117,143.69795866935485,58.10471186406218,60.0918206845476,62.73056784158259,8.139882077349249e-05,686.8317333040163,0.9058016601125102,3645.8528285530056,0.07346629573769162,255.39245144910726,13896.579580907972,8.763370453452831,14.088251643112205,8.751685508579795e-05,5.6722957421654145,-0.19049558407889022,0.9728442676751478,15
n02114712_974,81.33156158357771,108.46495830278593,86.96074276026393,53.40211655905295,58.379215665761926,54.793846897479355,6.988866942221501e-05,933.6862899274579,0.8487685135041456,3086.7775301644215,0.05901043897739388,197.88907394464243,11413.4238307302,8.668188750306616,14.267220295468093,7.203284973817067e-05,5.896821403723103,-0.1519495069688241,0.9483253997598308,15
n02114712_9751,63.80745096409574,92.34837308843085,103.15177235704788,36.55658243622678,39.73714056643619,36.492795860864454,0.00024242945014654857,131.1556238868464,0.9506021543527341,1327.451348087377,0.14519602576553073,184.4786968208959,5178.649768462657,8.186702637905201,12.513881155375927,0.00022060983447085502,4.504146579957385,-0.2636435555931537,0.9877716418476895,15
n02114712_9752,65.83899605938416,113.72695197947215,108.5941967558651,46.0017588608518,58.44046115760617,55.21295286263326,8.85271573064311e-05,882.2394891096359,0.8521064211351412,2982.7220920824752,0.0785363183149222,213.59475847687972,11048.648879220234,8.602666687611183,14.112039956177522,7.372575977345353e-05,5.87913022709143,-0.16170297336488637,0.955962937494382,15
n02114712_9754,82.73389936852332,89.98626740608809,93.92201667746114,34.388355254768285,34.644179579329084,37.251527458255566,0.0004281108127759978,135.25255776795527,0.9446948708981789,1222.7867160671371,0.22277340982664157,180.83959284323126,4755.894306500595,8.06997865343334,12.141717316863646,0.0002985090140999073,4.333452477646953,-0.2890152722381321,0.9910112354050742,15
n02114712_9759,70.7526768718274,91.86548223350253,110.63776967005076,41.29310092956701,44.91843602903046,47.74595514674109,0.000178269196632571,321.5318078661613,0.9205549361204242,2023.2475931681547,0.12070944957893028,190.49878009325474,7771.458564806473,8.421481791667807,13.103241372086334,0.0001682680190318392,4.933143155368395,-0.2421058934567541,0.9850890558115342,15
n02114712_9768,89.51402698863636,122.52843128551137,144.8306884765625,40.0979289784052,46.35134794204051,36.86324744914001,0.0005737983141214895,52.60159905978304,0.9851672864584972,1772.5625870547724,0.22626138543588917,250.7441584639999,7037.648749159316,8.000041115220629,11.56107784560959,0.0004495736336518186,3.763483137200264,-0.3515448534515955,0.9960075123389809,15
n02114712_9798,62.59978114820847,82.48506209283389,95.97633346905538,41.25208351456317,44.78380937835797,47.1220981743488,0.00046442939753955,280.58497176459065,0.9278126446518687,1948.6261321691875,0.2250372177410156,167.97497789592268,7513.919556912158,8.262049119994394,12.237078001907497,0.00030256239123406303,4.383527996722814,-0.3204735973629602,0.9944405803127696,15
n02114712_980,101.29677380181347,115.8620365123057,132.68946324481865,34.57650998907045,34.25883695466087,36.38326363125286,0.00022858853198756929,183.96043830473042,0.9220457517728982,1179.8191349530998,0.1273969908637155,238.49009864331242,4535.316101507668,8.086701169863712,12.66580200604271,0.00019786126355344116,4.739748632653086,-0.22098727066754772,0.9765089302894399,15
n02114855_9728,78.57059888196481,143.87975394061584,170.95496929985336,29.27342261926767,34.168109870792264,35.79994537048958,0.00014561984649461942,566.838255565336,0.752400899159351,1144.550039710908,0.06107974269429872,289.0811765513829,4011.3619032782735,7.88621211768049,13.300279593931107,8.765620492764861e-05,5.59505844163078,-0.1038834883542138,0.8713827363531423,16
n02114855_973,54.96436024022802,124.18031097312704,178.3868841612378,36.65786030544006,35.287137921231675,33.63241868686879,0.00043703752432179283,298.15569835436145,0.8693752232221108,1141.0462017297505,0.18385542158416593,265.12819766164637,4266.0291085646895,7.943208021404895,12.427798541006979,0.00022743812518243468,4.772409307440348,-0.22408073337684045,0.9754893007216481,16
n02114855_9733,80.19110497007979,89.08736078789893,93.08037940492021,77.99223636957065,83.60179472519866,88.45068934901239,0.003383683022892692,821.5620996049756,0.9419040772695286,7071.123257202753,0.17867486543987895,178.44833074589772,27462.930929206042,8.301440490754182,12.863398900090672,0.00013750571305179874,5.508322281685167,-0.23473050282840113,0.9827317686046878,16
n02114855_9748,66.73779432132964,113.40317693905817,102.2532894736842,28.834849769011495,39.738059250057425,34.37534798992835,0.00017059269702686676,391.12476076473035,0.8533157702270723,1333.0862197494926,0.08843216056620913,209.479724845932,4941.22011823325,8.016407665685286,13.103330514946204,0.00011684377071872868,5.296956243139707,-0.1553661827141653,0.9407100777259376,16
n02114855_9749,131.7451887829912,108.03091779692082,112.71322855571847,63.56022349952579,58.26795867119313,52.78442463372067,9.111799331451548e-05,762.6699994390272,0.8766185380950173,3092.788210412022,0.08880675208401781,224.464172993528,11608.482842209034,8.706085337792361,14.051192093251455,9.370503764342292e-05,5.679325924980224,-0.18852811313837095,0.9689061161112515,16
n02114855_9766,121.55682414010067,124.1980390100671,127.62058252936241,25.688306680003123,29.94180597952623,36.35801368183978,0.00023410699149850603,212.55050292897573,0.88988835963196,965.013906603067,0.11322630382344083,249.95370868468945,3647.505123483297,7.925569640827527,12.563801155883844,0.00016953785567275313,4.817213202535,-0.19720543050115982,0.9633240524560288,16
n02114855_9781,71.26600646972656,86.57275390625,103.5526123046875,29.636261217660095,29.29610392458596,30.738494604468045,0.0003591041289464729,124.65317814962985,0.9293559544341017,882.3138286745814,0.16161909122805745,180.02716042207322,3404.6021365486868,7.897093727549633,12.097138445991476,0.0002531616950919623,4.385973057556226,-0.2532308999485574,0.9828299829827143,16
n02114855_9794,150.07931518554688,197.29957580566406,196.6520233154297,35.49328844690457,48.11753306587371,46.50505963626855,0.0002862310596059881,209.91171410935686,0.9503751174833558,2114.4517234969207,0.12982188152633634,383.4945424085688,8247.895179878338,8.181450819389818,12.624966006842397,0.00018808764591631363,4.743528591374535,-0.24903362627812814,0.9845142533940967,16
n02114855_9841,125.05689836876833,125.05689836876833,125.05689836876833,68.82647575908955,68.82647575908955,68.82647575908955,7.079986903280043e-05,775.9266574057597,0.9181038192482694,4737.1906913145895,0.0652960451670023,250.09634009249598,18172.83610785257,8.844033249413435,14.282312534951048,7.806726806793755e-05,5.782584254722142,-0.1873046977195112,0.9722434039518139,16
n02115641_9648,149.99981671554252,144.27065386730206,138.4896444281525,42.65226116062899,30.593037636925647,23.7036616358503,0.003221039444396076,78.1366006299914,0.9548672662640938,865.6708355339006,0.46096096963382505,286.5083919869692,3384.546741505612,7.442908081100871,10.041189600085612,0.0008880509040172696,3.4177731342630375,-0.45961843796303337,0.9984024110148575,17
n02115641_9651,55.833953857421875,59.489298502604164,64.13434855143228,60.7124178983237,62.297780503222526,63.44266006975508,0.028636567739286415,199.33028823617389,0.9745082034819328,3909.2190229999737,0.3982952405595186,121.32388529654403,15437.545803763729,7.676192993803177,10.782529811965507,0.0005030022343250577,3.902666638139393,-0.41295443402638554,0.9980042952668287,17
n02115641_9675,65.76484577396373,72.70646454015544,76.69326829663213,51.27099957597007,50.52269813201526,56.51886941190502,0.0005101866376447555,629.5374097025103,0.8842101871991018,2718.2938568171003,0.1481941480076882,146.3434309638908,10243.638017565881,8.040405672943992,12.731315505532168,0.00015810293312411647,5.282597488453762,-0.20241570337848397,0.9697756457977318,17
n02115641_9681,77.46006689882698,97.74650614002933,105.75126008064517,34.71395549248085,38.317692971962735,49.22828517600839,0.0004002477670918946,140.28766698288246,0.9577199234321414,1658.7354177799148,0.16102411699752783,195.9373427434681,6494.654004136779,7.887782580031338,12.197229180726069,0.00022458904848022073,4.496546023761859,-0.24365803116290224,0.9820468453723249,17
n02115641_9685,95.93667521994135,111.98209539956012,127.14531020894428,43.06991465984744,47.041702478498536,50.06438620865909,0.00018626379807423234,311.440172545695,0.9288676580731386,2188.7716272035236,0.1349088701366274,229.55924081363284,8443.646336268383,8.43741026508065,13.134192353834298,0.00017425439239583017,4.932189420194268,-0.24265080769790118,0.9855289155491326,17
n02115641_9686,137.34506557642487,149.36662079015545,158.75111318005182,29.823400756702068,28.97517035158682,28.40618344781756,0.0008465704635392198,78.64200838075604,0.9513589641430427,808.3981577763006,0.24974556994430902,301.5377908751304,3154.95062272442,7.737995762069753,11.357419699955546,0.0004028729730462287,3.881082239796523,-0.32045384596597476,0.9920860088220949,17
n02115641_9693,89.82724294354838,102.44267778592375,105.85792017961877,54.95524972851142,55.45844627872816,59.42864943695214,0.00019196612026776567,246.190710519501,0.9603140502108042,3102.09027645397,0.1583583295632356,204.32930856371124,12162.170395296365,8.647068501268322,13.094531784084433,0.0002053996556824819,4.733167272623662,-0.2915741094826919,0.9936592093966452,17
n02115641_970,87.62534365835778,105.03234970674487,119.7155997983871,31.873674302848798,37.02550840427063,41.690767280990016,0.0002701419911610319,166.5609171386716,0.9412605921836951,1417.8316558977672,0.13675677236600892,215.03350923627085,5504.7657064523755,8.153033380799588,12.5899105342923,0.00020440735090352944,4.627765074593054,-0.24714999013500508,0.9843552582240556,17
