id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02113186_9991,125.06836954752603,133.9275919596354,157.16726684570312,82.36871604052243,81.22739648275919,73.92116647661828,0.004727658669902975,200.22527265890295,0.9832746288149641,5986.177871168926,0.3123070419559575,279.63601774947625,23744.486212016818,8.635736737395533,12.362554296880553,0.00033300316632306823,4.331709344047284,-0.3973853466087811,0.9988459775979471,8
n02113624_9828,169.06760817307693,174.3027288105413,198.5944956374644,38.20525861092134,40.66100518901305,34.58733848794831,0.003447144455611276,24.0232114903921,0.9918731819868162,1477.5709063155782,0.5334625020223097,361.8986139857385,5886.260413771943,7.878538714277968,9.97650776092317,0.0009426201573820108,2.6798001302244576,-0.5569662932925045,0.9997482017835375,9
n02113624_9829,159.7687530517578,187.2908477783203,199.23223876953125,63.32939748845157,57.16453858731741,48.623283348228654,0.006696875943584502,182.21905408977315,0.9696366077574097,3001.338777291254,0.35677062049419084,374.9644385572856,11823.136055075222,8.067418130862919,11.217460727118544,0.0004502386961626875,3.885085980179253,-0.4291883038052352,0.9988307203077275,9
n02113624_983,59.52295637829912,72.86617943548387,90.79544309017595,51.99763178701291,61.917071206514464,52.78744950964993,0.0013855450591005506,40.2317154462025,0.9938305175406971,3260.5396321011176,0.36518294134007306,153.95458734459666,13001.926812958262,8.124368753042603,11.090529162422019,0.000656128234141757,3.43471926334493,-0.44877315276012864,0.9991146778673505,9
n02113624_9831,87.267423478739,125.51205095307918,165.20258660190615,79.02706708642295,73.99496193028855,57.556820613688075,0.000436751002361519,142.52666553263361,0.9849905222119962,4748.248907981109,0.2757971577123397,265.6501543974687,18850.468966391785,8.809295131712817,12.450327072085356,0.00036994494279218165,4.0444854938717345,-0.406347726838293,0.99900487006877,9
n02113624_987,121.36985657991202,142.20571389296188,151.91627336876832,76.6134627831538,73.54411699633616,71.72857176052679,0.0009757622261426165,586.0185722043973,0.9439655721922787,5228.443683288751,0.23815852020016906,285.34056850298214,20327.756160950586,8.583663493599502,13.01558785963801,0.00020442482193495828,5.167526728754039,-0.2940329739574906,0.9937913138842008,9
n02113624_990,113.85441589355469,133.88018798828125,147.5565185546875,23.408434445574425,25.55038716900675,26.467607574568113,0.0012260324426849323,42.22287754409359,0.9672998363293592,645.975329971423,0.33190789355623596,271.7008100099721,2541.6784423415884,7.511594246544483,10.738581030703196,0.0006100223170174305,3.527535702233187,-0.35542074599705287,0.9946829177600235,9
n02113624_9926,115.95870372067449,112.32681909824046,110.15653638196481,52.03827123385321,57.44093192896453,64.91844064082065,0.0010708804875615735,101.29012504401089,0.9846861006825118,3306.842143567502,0.3778203960286231,224.26145605700955,13126.078449225988,8.351110474420558,11.511401597746417,0.0005297174853738098,3.6667474317106183,-0.4384271894998524,0.9991237549127652,9
n02113624_998,89.5560392228739,98.08432230571847,108.24718200146627,63.58584050062939,64.0373845073887,65.52835698342142,0.0003119443738745061,196.04082892866626,0.9758253260467779,4055.019924057641,0.20535420875845345,200.8913045339966,16024.038867301888,8.516660682096965,12.567416468791528,0.0002911258967747922,4.380093243020834,-0.3337839055608172,0.9965308450197684,9
n02113624_999,98.69688187316716,103.68866843841643,110.96124679252199,57.82759385185565,57.30633151952941,58.799669360172395,0.0006089396900985963,224.5947901101954,0.9661535505878802,3316.9314948309234,0.29618643040102705,210.72459893850785,13043.13118921349,8.448262051760388,12.187739152134565,0.00036382820826481594,4.214467098492039,-0.3679482195640597,0.9976528448268257,9
n02113712_986,92.69992897727273,92.91150272253788,104.03497869318183,83.59148879691476,82.92537384251173,82.77853517588979,0.0033635642560881675,168.23342198907338,0.9876607259841571,6815.523802881733,0.3588962442542183,193.04120950253696,27093.86178953787,8.11257540572764,11.362614802690823,0.0004438900649212183,3.968180800614743,-0.41341637445967233,0.9984534726984811,10
n02113712_9901,74.63452274935233,105.19288374352332,94.30367551813472,67.22506675005684,55.62026869358612,57.89561516866972,0.0006571014092390904,110.00022057864894,0.9831009896278029,3253.5653589574663,0.2637429312376124,197.09048867194662,12904.261215251223,8.348544513853327,11.995439001921325,0.0003619191283604503,4.042220304654236,-0.37180063473312924,0.9977130715405251,10
n02113712_9937,91.27196000647669,96.38907666774612,118.58235508419689,56.39595623269415,57.34032834426699,61.88350364466762,0.000825859315792254,94.58595736437684,0.9857887707522633,3327.7247894518546,0.3551034621843885,204.97029295784935,13216.313200443057,8.554311612118493,11.827263639282183,0.0004959084783997862,3.6969510483728625,-0.43774706489387094,0.9992703707991517,10
n02113712_995,90.02012831930053,97.08697984132125,115.24604315090674,53.72088195703144,51.38989612501387,49.953565605818966,0.0002372188258387433,280.51208420693115,0.9445883744014953,2531.5032584086825,0.18889706459619413,203.32937618324826,9845.500949427811,8.525922943974352,12.933799264892986,0.0002244626035159236,4.711149214894075,-0.2878667612175225,0.9928342937439523,10
n02113712_9965,113.0507407707254,113.79916207901555,103.99064928756476,38.67477650584467,45.17396906944317,49.5709478977875,0.0006735293680509585,84.48423572248466,0.9795329841575389,2064.0252017155467,0.3003639420948903,221.75933868374102,8171.61657113971,8.3406276494076,11.868049162495039,0.0004169694275040508,3.867756510769558,-0.3868834049997877,0.9980709347055862,10
n02113712_9973,49.107645670572914,56.7799072265625,63.0111083984375,76.63892476648358,84.1986206275604,93.23120407036893,0.06505228849795813,122.77442090188717,0.9917049690752561,7398.669043440936,0.5835211508904308,116.27394833756227,29471.901752861846,5.850413819389208,7.801378524306756,0.0010607955219233047,2.960930995284855,-0.45899059269502074,0.9949037351490353,10
n02113712_9980,54.96031535574413,77.37460223563968,70.2358742656658,42.46960840610049,31.67628863508353,33.57067877477807,0.0009856326228979949,73.95242039883905,0.9666079600271777,1107.042761815634,0.24365907668866293,145.48564917483918,4354.218626863701,7.670475289997764,11.325629412022273,0.0004947119700491145,3.8991451031756936,-0.3095078708399013,0.9914678194555532,10
n02113712_9987,61.00301106770833,70.021240234375,76.92369588216145,84.84413901201415,92.67585567866647,102.4043286761069,0.03987899117211172,114.62398343775064,0.9936110246997004,8968.331161309454,0.5568652078935457,142.85520205389597,35758.700661800074,6.293561056234613,8.354601227778257,0.0009834383857733678,3.03349176406695,-0.46847440486422576,0.99676261291118,10
n02113712_9997,105.21983825146627,106.85092100439883,109.42377657624634,50.67502258776039,50.15930175164524,49.421988342658466,0.00027247687497330714,138.9207657194432,0.9721247354297208,2492.060552535334,0.16927506028660547,215.22804693782564,9829.321444421892,8.52649320808003,12.696206369209548,0.00023423090262093198,4.477969826203637,-0.3181870106656183,0.9956710923606031,10
n02113799_9903,117.85328674316406,162.74697875976562,167.864013671875,86.86757081262985,70.55982504187132,66.97350414692787,0.030510729792670555,357.2946074826988,0.9625632606404649,4772.73888509829,0.30027516897768736,317.6905011293733,18733.66093291044,7.601622494729762,11.393928173608085,0.0002971760684244814,4.746343162048898,-0.3171599070454618,0.9928940991713083,11
n02113799_9922,106.308462447479,88.4022780987395,105.55986738445378,48.56654975461664,53.82409707319892,66.36199438910529,0.0004915038080774306,84.88146903445198,0.9836570700531192,2597.50982994962,0.2429050624372993,191.00458151888668,10305.15785076403,8.231146944612359,12.014848066344477,0.0003111962651719872,4.069522666363479,-0.3423528071081944,0.9960912912320762,11
n02113799_9928,52.48856460492228,86.25863220531089,84.11252226360104,34.58880006951063,47.62265608997855,64.54418226287378,0.000105863072126884,731.5183249100985,0.8540652687692676,2506.03797115068,0.0662746217384013,163.70016732433376,9292.633559692636,8.350754684299826,13.816824791125175,8.297921570425507e-05,5.742939327735883,-0.13960776089842417,0.932662451513623,11
n02113799_993,189.51481167521993,195.4959219208211,184.76580828445748,67.38348231012486,73.41628535125504,74.0257725347396,0.1512101406464945,221.44103086606953,0.9788943025857169,5245.313286532146,0.4583971852795702,382.76437893086495,20759.81211526251,6.222346166657584,9.112114743212906,0.0007184498571447386,3.9855008105552403,-0.3745990242584697,0.9922701189469896,11
n02113799_9946,91.32369251943005,98.55542624676166,117.86455634715027,73.58861920603127,66.51885111561049,62.175761873399075,0.00022295096889117082,299.93247558616315,0.9646565949284099,4243.532666666772,0.18396107313528234,206.95849465081898,16674.198191080926,8.69972411461387,13.147001721555565,0.00019710871504574265,4.830669691830137,-0.29641783430118324,0.9943813557843776,11
n02113799_995,80.21952895894428,84.67854197214076,87.23778867302053,64.40131061879784,67.6435362288862,75.8749581784252,0.00031643508384348554,526.9407030738337,0.9416571409810629,4516.830939566808,0.15343033511393933,169.6961416574747,17540.383055193386,8.678776027843885,13.350930973298476,0.0001616980948064604,5.165502447190262,-0.264555808858545,0.9908068836001085,11
n02113799_9983,104.13306451612904,129.0824665505865,139.94477410190615,59.66476545373991,59.6046857131533,63.20104199725927,0.00012758497987461903,330.8376277325987,0.9544404011738942,3630.799366438716,0.1023740449059866,259.3277571977267,14192.359838022217,8.667018786163887,13.527945206936174,0.00013443810450172733,5.13672352676101,-0.24576904350844492,0.9879466244678199,11
n02113799_9991,103.70616658528645,128.0020548502604,127.98312377929688,41.35324285222504,48.39637446682139,52.36304594221164,0.00016146662190589676,240.4956306648255,0.9457814606164028,2218.0508389523607,0.11646406299137878,250.48927490763487,8631.70772514463,8.527029981482931,13.220587815751278,0.00016969770602350988,4.87375433810109,-0.2490179523533546,0.9873621304676297,11
n02113799_9997,76.43761189778645,78.66635131835938,81.6093037923177,92.23436228211959,94.70176606601078,97.65338587105943,0.22549432076590364,170.59715141523304,0.9906159608532493,9088.93572691429,0.5552559360331708,159.12259084252716,36185.145756241924,5.496507220643363,7.777398729757128,0.001047947255059364,3.416808427684842,-0.41423019241327064,0.9911808669402532,11
n02113978_9835,89.25362153790087,138.0559516217201,118.43982325072886,53.26810961977072,67.48963012459079,63.94287745616401,0.00018965008649274689,284.79963639953576,0.964380664324519,3997.96822956691,0.14750847493384672,253.35079202136293,15707.073281868117,8.667499322603518,13.141216313366167,0.00019572603079202463,4.798407252900309,-0.294114895999271,0.9939338944692271,12
n02113978_9881,84.23007703690809,165.81599277506965,126.95624782381616,27.415328869426055,48.75157701071095,53.26489129836207,0.000272747720781746,160.63104204378016,0.9610424060832745,2061.8343818879703,0.16244777798009774,289.3408719226999,8086.706485508126,8.361829002915897,12.622612028479326,0.00024013496574550752,4.48561442359506,-0.2901777761860286,0.992168908146495,12
n02113978_989,147.83512369791666,144.33185831705728,155.5663350423177,54.20134222425199,57.411192209420385,55.75122611157009,0.0005506385406546115,415.67440609987983,0.9343598505366413,3168.7853028416766,0.15518611746505057,296.2014055007338,12259.466805266813,8.401896997963206,13.070269399485973,0.00014494013545807556,5.186970586057797,-0.24778608207893657,0.9865273154124279,12
n02113978_9942,84.75681348778735,106.479806483477,130.19644621048852,43.99401959782893,52.150015324333445,64.2526815923401,0.000640307252185503,132.5624682450166,0.9773721977583985,2929.7984779907256,0.33563732120523443,221.9480467244219,11586.631443717864,8.563137176985808,11.909344925958337,0.00046588464882339753,3.8681867743309635,-0.42934406250412127,0.9991590213081742,12
n02113978_996,100.76951605058366,128.99557696984436,126.98980119163424,41.28959655902486,41.16714347464371,42.692355197530716,0.0002772539332223973,345.6892662753241,0.8970959544667396,1679.5110411632268,0.14423708708514948,250.28603928032567,6372.354898377573,8.118769299654307,12.711910161189639,0.00020526010904729007,4.89562243283107,-0.2303523855683598,0.9803920777988451,12
n02113978_9964,120.7575529074367,156.1875370846519,179.64323328718353,53.733202671974894,56.45673593533744,48.08872856831645,0.0007540633452307788,111.61869113116417,0.9803940122957537,2846.37170797228,0.32652403470486185,318.14741155054674,11273.868140758,8.378006191268558,11.562810018558846,0.0005113498779180048,3.5837104625065144,-0.4366306294298832,0.9991100538735982,12
n02113978_9968,130.49795059419014,155.2618975572183,183.65128466109155,44.406969008796075,40.66892672029372,43.24440819925899,0.0012903781227990268,102.56046394586106,0.9690827678287627,1658.5790623297335,0.3036566203480872,321.62667026844633,6531.75578537308,7.97432953023845,11.443213523467982,0.00040655673408628837,3.9055821737960477,-0.36918200609335483,0.9967156918346838,12
n02113978_9980,84.51858520507812,112.07475280761719,100.65550231933594,48.87883669154441,50.81055506378398,45.722844516489474,0.00024877318463381733,133.324028768983,0.9708893528676878,2290.286329584938,0.1922341982955587,211.10089662029026,9027.821289570742,8.541512292552301,12.588528445974136,0.00028224497807218343,4.287723086625524,-0.33428373489499974,0.9964554471584448,12
n02113978_9998,101.17919756355931,178.6944782838983,151.92141154661016,42.02321416304784,55.29196122282682,51.208991263732784,0.0006108644122279637,60.65504458748545,0.9885453475100299,2647.015002443839,0.24379201565140948,323.4878977079885,10527.404965187856,8.309072553047942,11.78673160696731,0.0004176336483088289,3.7873886094451112,-0.39003007950828367,0.9981324811124176,12
n02114367_9812,85.36320106304986,104.0563256048387,111.23810942082112,45.417333900199026,40.303775148583284,43.031069697707196,0.00015216733799149537,333.5860209441401,0.9019599709677623,1701.3568507977702,0.10629326396976382,208.33410554466266,6471.841382246901,8.32591215699161,13.253686701470825,0.0001279970235828997,5.179543446210143,-0.20001083356406493,0.9720867604017355,13
n02114367_9814,72.6786560207824,106.81726581601467,112.16254393337408,27.07950000582281,31.553748233923233,33.131829788020525,0.0003102673487867096,140.3911487531277,0.9281942682959549,977.5465698039816,0.1438573903275586,209.1084421918667,3769.7951304627986,7.867418816166044,12.201157528214791,0.00023026939089421778,4.521643398693793,-0.23434292222557906,0.9788019253821615,13
n02114367_9837,79.36067033678756,130.53102736398964,103.74284528821244,36.64520390677751,37.668820780581584,35.414486941054456,0.00015252388994394303,391.37349004585053,0.8454070738696554,1265.8822473293267,0.08296129948903838,233.3133868681275,4672.155499271448,8.117925836441604,13.254111209431093,0.00011623089209694302,5.288327172171732,-0.15413957451662402,0.9401222877436698,13
n02114367_986,92.82567357038123,127.75778958944281,142.89306497434018,28.531648656045235,28.38271803241092,25.26594270217832,0.0005115179668833496,67.8601554639525,0.9539604894075357,736.9848939345902,0.19376334645189125,256.65882623359073,2880.0794202743855,7.774416133332003,11.612954962794678,0.00032462491692240126,3.9810949994178078,-0.2909616030531811,0.9895082566934087,13
n02114367_991,104.45942505222841,108.05776680013928,114.72772675835655,47.1382243429137,51.127181917319575,55.773252204034975,0.000163949777863923,230.700327339475,0.9571843607727799,2693.6621695042636,0.11030033165407176,219.49604652387256,10543.948350677578,8.55992654405269,13.223394480043414,0.0001624401465896263,4.876364921180798,-0.25629325395064734,0.9887413722118803,13
n02114367_9917,111.41572664221938,136.40079918686223,128.18474968112244,45.88825249840132,41.658489792147414,44.330317663460704,0.00014781805907102116,320.1901986923683,0.9093482195290236,1765.7099068407779,0.08861592766955823,262.20608647211276,6742.64942867076,8.37470994482807,13.343410294339574,0.0001297806115356349,5.134466678972122,-0.1998064750425303,0.9721405552664386,13
n02114367_9936,66.64101175742574,104.48669554455445,105.32253635519803,37.03156207890202,36.775965888755,48.23260248155425,0.00023580650742472008,247.03273907818703,0.9171432279604571,1493.6170281480822,0.1219229482287637,200.41098338399925,5727.435373514158,8.15784638045729,12.793443700943591,0.00016929893917086046,4.880071688487531,-0.222629999402641,0.9774499318802092,13
n02114367_9940,181.59691775497512,167.20612756529852,166.37740010883084,44.413680427954674,42.50130233956698,39.956152015052936,0.001163169473654348,232.26273497727502,0.9340053023951278,1759.2753513388898,0.2351464555262273,337.05757155252564,6804.838670378333,7.9654177907433255,12.109818121453195,0.00025617562960379155,4.604832672308012,-0.2719333983164271,0.9879229657230829,13
n02114367_9983,74.97022501627603,89.87313842773438,102.7789306640625,32.257206366255005,35.823699305613424,41.8431392758177,0.00039405826922879125,198.20299885796882,0.9269147649257785,1355.6875310714695,0.17567395423899979,184.15521703255388,5224.547125427896,8.07233130152325,12.397315082180308,0.0002323618059602108,4.592724303530634,-0.254510215403677,0.9849167561879285,13
n02114548_9844,122.27618676686217,136.79383935117303,140.33688828812316,53.371933989741215,46.946280691755256,47.009545354429406,0.0002439513327051977,134.76369881198178,0.9696939401984739,2223.460660044636,0.17194541682108216,272.5496941166125,8759.07894136653,8.519265664971979,12.691836303665408,0.0002492986386921011,4.3946072819502,-0.3152597049494902,0.9952329605519759,14
n02114548_9848,84.24070086942257,87.77238147965879,89.10858554790026,47.20977588895988,47.71522693019643,51.834608299487826,0.0003718179981009539,127.29811225947375,0.9733401849408503,2387.071176267848,0.2109443708040842,175.71044767622726,9420.986592811922,8.43868747109898,12.29543586344137,0.0003161474910452946,4.157161641465451,-0.3511275307593831,0.9970902491367862,14
n02114548_9879,119.26373009823848,127.15856834349593,123.3276698001355,63.393772032664664,56.64959165239664,55.30793732393661,0.00028530687670503906,111.51500209070974,0.9826030937124319,3205.0600555931446,0.1941796323361787,250.2943778744876,12708.725220281884,8.655225097931602,12.592424170539497,0.0002928151942864888,4.18177307800544,-0.35803426844356534,0.9977098494345289,14
n02114548_9885,74.20244111646885,122.75703588649851,115.59295020400594,69.83727520754297,60.10959446294444,58.635248299954,0.0003233772249353232,85.8468368030689,0.9878006237884109,3519.024830866153,0.2541427563075206,230.07709565599967,13990.25248666155,8.766429907344861,12.37803341326541,0.0003508076945704262,3.953174946618386,-0.40921571894500197,0.9990594759335021,14
n02114548_991,84.56442448680352,92.25874037756599,97.93937866568915,48.668191856753154,49.725985417312096,48.61035496744657,0.00018866233699407065,319.8600527142322,0.9342076589768605,2430.0319059975777,0.10421143379945136,186.36678616920315,9400.267571276057,8.110846149659224,12.988747233832822,0.00014366869127891785,5.134363047198862,-0.1980985428159155,0.9684794259190903,14
n02114548_9948,85.50645157616619,91.95484466107871,92.657548287172,52.276418129162835,50.69268962055786,50.361698130940376,0.00045937521415528805,55.897609436370985,0.9891311168131958,2571.772095695758,0.24471439238225634,182.89820209930298,10231.190773346665,8.371557924942227,11.942934540769397,0.0004266410715679582,3.799221413192266,-0.3816453394401495,0.997871001426522,14
n02114548_9951,127.28738511029411,125.16965762867648,123.60774356617647,71.80061490922274,67.10006260422739,61.8146448414566,0.0002175881086677618,136.097223675671,0.9840996583891165,4280.302367272392,0.18479027662199207,249.95447632887965,16985.112245413868,8.785691757486362,12.847248314359623,0.00026594410280929726,4.337706824348871,-0.3529156253515987,0.9977022906579294,14
n02114548_9956,86.3369140625,92.98243204752603,96.52797444661458,41.03698295680423,42.47237113436511,42.40341749876852,0.0005213033458256102,135.82715919320287,0.9617320886604777,1774.226827854125,0.19356027887542282,186.73450992791044,6961.080152223305,8.10004424681852,12.123488234906903,0.00028073240517433387,4.271450547005337,-0.298215089162218,0.9921528624820917,14
n02114548_9987,96.75376457253887,112.50564685880829,126.34582456282384,40.81012902338967,43.99525525683742,45.38956675906661,0.0001775502291205243,279.00173295403016,0.9278548661539807,1933.4634626686702,0.117520276125567,229.8779391122028,7454.85211772066,8.372999815734033,13.146385768435268,0.00016012659687162511,4.958929307131168,-0.2256141317171711,0.9798449151751891,14
n02114712_9838,71.171146373057,99.41137062823834,126.42040762629534,35.24211909220846,36.604067170235524,47.55699875651977,0.0001772747109399042,362.56718879854253,0.8795819392503879,1505.2892775374548,0.12127338791745848,208.53031171283428,5658.5899213512785,8.223082262361327,13.172932226015487,0.00015499488099489868,5.1469871085894585,-0.1892067589203937,0.9656169746085151,15
n02114712_984,84.13552461139896,87.46329541774611,84.01690009715026,58.760947422735875,65.68161686719647,64.87834665094383,0.0005360865888430185,381.31377494438675,0.9529985467581131,4056.0209256169137,0.19102413763187998,172.1761599490244,15842.76992752326,8.550018799720725,12.873311247681169,0.00022644969605163415,4.814439532368674,-0.29798183083767654,0.9937588538909579,15
n02114712_9852,90.89339360502578,96.90397471005154,107.01088313466495,42.352030511074155,49.65895042617971,54.378135207350574,0.0030942848295820516,41.9946755381552,0.9916376365096421,2510.6234491005434,0.4819479949058313,198.71046574583266,10000.499120864035,7.836673674161913,10.169983233852864,0.0008106616097207353,3.015269970924934,-0.5148955537481473,0.9995173080872544,15
n02114712_988,91.9157952724359,139.36532451923077,130.21998197115386,54.4923193808353,65.1561540500343,61.60843752830581,0.00011035696593966064,534.8315328142653,0.9291304144127912,3773.467378946052,0.10369456674917013,262.97261137902296,14559.037982969952,8.799679464729486,13.842505138637097,0.0001204659682354165,5.372140350133719,-0.23117305316086528,0.9854296186532896,15
n02114712_9928,88.4653469279661,111.23617584745763,130.78362023305084,26.377431637674512,31.985478110419532,34.22133704488586,0.0006399407015354484,58.52284356746762,0.9709614030850782,1007.4323658470353,0.24233834919426253,229.04882394770235,3971.2066198206594,7.964041186645728,11.649862076219431,0.0004015186086871423,3.9075202113955165,-0.3306549987883962,0.9944762536793961,15
n02114712_9933,86.34014692164179,126.74007695895523,142.30843050373136,29.74596630400518,29.015677668353344,35.278915760127674,0.0003883394862563837,123.41768323739231,0.9340698008286054,935.8076361800609,0.149349273738034,253.53337829283407,3619.812861482833,7.837203200163742,12.083036033353938,0.0002365421606183518,4.430340246203276,-0.2419297023023621,0.9803704802218847,15
n02114712_9956,84.06976602979275,96.29634876943005,107.46374068976684,44.34487171335178,47.750648270401996,52.6391764211542,0.00013402169035817548,478.3059610848211,0.8940967467051751,2258.137448007579,0.10978255100767745,196.54041698585195,8554.243830945497,8.523611478811082,13.603516609027606,0.00012693515882904654,5.326708648336338,-0.2007183636357727,0.9735390538299351,15
n02114712_999,64.89999541788856,91.1131323313783,93.34489552785924,57.7992871443193,63.258611673765905,67.59912974276781,0.0003054268740465382,918.5999796205692,0.8860251328705744,4029.268951085155,0.13476306060762985,177.84696926069137,15198.475824720043,8.497442145416091,13.507354525191989,0.00012487276806788278,5.608221798013407,-0.20572362763509766,0.9758153264602226,15
n02114712_9991,100.61456198770492,106.86716005562062,118.24705430327869,42.619476356417564,45.390475086986704,47.01075677615228,9.798121455953902e-05,531.1071465471732,0.8712662200264205,2062.869248439092,0.07041985740607354,218.99158895416184,7720.369847209206,8.433078857054271,13.775760158440324,9.506729060533963e-05,5.519256523751472,-0.16034749077896338,0.950605876388843,15
n02114855_9859,121.13435557665746,143.58402753798342,128.86622712361878,55.50008206197844,51.16125330513998,56.32842279316184,7.172094488018978e-05,696.8127090416153,0.8743462523818755,2773.3505430726354,0.0599613905173497,273.1843576437849,10396.589463248856,8.645429179592027,14.158364435097306,8.02553448064015e-05,5.719944415298924,-0.16284135226661803,0.9567876223599553,16
n02114855_9862,108.07254028320312,111.03065999348958,129.59039306640625,50.876639946251004,66.68934735782753,78.55120817128,0.0008260650476746964,64.98131367762778,0.9929706050385966,4622.940880544527,0.2904612734247483,233.01902843838522,18426.78220850048,8.609465568440516,11.950427744404315,0.00039332896784140026,3.8615956619752265,-0.43212382397971877,0.9992332792812044,16
n02114855_9908,113.42753197862694,135.61125728626945,120.4317924222798,46.051572821121866,40.636495588257645,52.27301604434849,0.0009240395471035242,194.47622057439182,0.9496045098283094,1930.132688622345,0.2813275797001117,257.11944237613943,7526.054533914998,8.117843533098531,11.869092329206758,0.0003444062422504496,4.310743099103953,-0.3352355141387948,0.9954186538959451,16
n02114855_9924,94.10735887096774,126.83342879398828,127.52034457478005,49.42387446030645,60.134362485983345,63.338151449371324,5.435210784565307e-05,969.9294952800273,0.8632558910393657,3546.7810052009213,0.05047294282007804,246.5116611571665,13217.19452552362,8.776017538530573,14.474896977294451,6.392605513506935e-05,5.972288048149477,-0.15171704066767128,0.9506614864951647,16
n02114855_9931,105.68011474609375,108.44758605957031,102.51115417480469,29.53175840892583,30.097147991661497,33.112940447010665,0.0005300491186845814,145.23180943026705,0.9219748766439305,930.603603682458,0.22676101610822896,212.7556581603229,3577.182605299544,7.902528084106889,11.979479330275957,0.0002960664405823366,4.342377398881849,-0.27258284238634783,0.9874565100032029,16
n02114855_9940,126.01553846914557,155.54745599287975,167.95892256724684,42.02191770722188,52.2933798851408,56.68016366046651,0.00019620204129247763,182.60402818929083,0.9663296118735242,2711.8199885354406,0.1565431074705159,311.97834108836923,10664.67592595251,8.543668718315315,12.931507884238396,0.00019992754820832647,4.672629467371236,-0.291349848777527,0.9935020069152355,16
n02114855_9950,218.12845865885416,211.01797485351562,201.54359944661456,38.96621882025133,40.94087648567998,46.027682959279765,0.004371979217293558,280.0158219023573,0.9188138206150953,1724.4125838181517,0.38369002694446336,418.1288655936428,6617.634513370234,7.468094502836185,10.906676497052372,0.00047613395583158673,4.15450853194638,-0.3296892393748885,0.9920673928414505,16
n02114855_9975,90.35418575879766,99.13757789589442,105.14471453445748,61.596595695651665,62.826285918166796,67.07882500454352,9.354046677688734e-05,724.9007005819137,0.9105645195002496,4052.082678528633,0.09163924351937769,200.01608714636876,15483.430013532594,8.784792610266297,14.065340038372545,0.00010122071994008285,5.621530003752371,-0.20075983236859263,0.9768653322932135,16
n02114855_9987,55.33631552419355,98.64918209310851,99.66489873533725,44.16514143140843,35.5576531328489,37.08644369363421,0.00035580353855908017,370.96809968423054,0.8503568166509293,1239.4032001522523,0.15878475714579207,188.10015633581548,4586.644700924764,7.976977258950052,12.405234334193288,0.00021429356400536525,4.740589643389757,-0.2350561519174162,0.9774872747170612,16
n02115641_9798,106.07381184895833,143.79243977864581,193.74323527018228,57.95300620287335,58.16536027882224,54.435043028549266,0.0024017188653633215,117.95372734936275,0.9817585805280821,3232.19461262441,0.34235718552934824,308.61936087526556,12810.824723148271,7.915607521952883,11.185116511489738,0.0004827930825826545,3.8575251979402703,-0.3870061954674373,0.9974205919998754,17
n02115641_9812,67.01650705645162,102.41155379398828,128.5950902675953,40.413113294355995,54.589006414908134,67.0344719185559,0.0002660295541748606,455.56145429412504,0.9281591312392586,3170.4455396194753,0.13697884626154047,212.5649708724107,12226.220704183763,8.412671077747277,13.212517304589579,0.00012875143747930354,5.317649602894465,-0.23033308456769835,0.9830562696321161,17
n02115641_9824,78.31266654554264,97.3957273498062,102.82817042151163,56.11046972634729,54.8939075250389,58.282045764008735,0.00010533714164690243,620.0697478210047,0.8995138817717991,3084.7156235023663,0.08367557163066743,193.73605743238198,11718.79274618843,8.577555405423794,13.776366684335283,0.00010230988261409528,5.547087309699265,-0.1958828886429842,0.9729482190534356,17
n02115641_9845,98.99646577380952,115.75326010338345,128.63208803258144,58.21701337735211,55.72615397904491,53.14819815154048,0.00010926520227282751,395.4723795122792,0.9339162509038084,2992.0975142825823,0.09046386765858216,235.21957869617404,11572.917677618065,8.663219881417074,13.664859229211906,0.00012669512744126492,5.217616723873576,-0.22556811753749437,0.9833030149533806,17
n02115641_9856,80.88079673833819,90.0119123542274,87.93634976311954,32.95907880642706,34.782816690986806,37.168054526346104,0.000643048983273631,76.5215740462852,0.967788712885722,1193.404363482502,0.23917921969108707,176.48639185722067,4697.09587988373,7.870411199321343,11.427746803465562,0.00035695997477313245,3.861867890273656,-0.340084258452549,0.9948066685467338,17
n02115641_9892,99.01694529428904,104.37574664918415,92.70253314393939,55.230097812101285,67.6995198073229,70.9491314703971,0.0004945465720978459,124.70517667567496,0.9860180033667585,4460.036258896211,0.24392515067255754,200.48074487013278,17715.439858909165,8.525400946457117,12.196021979664527,0.00035724501490484967,4.04549697975124,-0.3814943888502431,0.9982208428845578,17
n02115641_9920,74.05932688782991,101.26459402492668,118.38744043255132,40.83148036825324,46.59757547972303,50.13004920846277,8.055185426194118e-05,943.3037669847947,0.7833389711756106,2176.7541385558634,0.059998841397569266,206.53037333288034,7763.71278723863,8.41564713614794,14.074234716766851,6.873486491196267e-05,5.932656874173812,-0.12778920628937465,0.9218897521933841,17
n02115641_9977,91.79578674853373,109.11276576246334,82.4224821297654,58.4579542482584,69.16050364915309,67.46437091175892,0.00027067476418928227,246.17872178212747,0.972312001998375,4445.045186944113,0.15460944717733052,198.55319427090862,17534.002025994327,8.806638327271807,13.199892119521815,0.00019961337667320347,4.736609863545043,-0.31232443098669216,0.995898244706491,17
